,Hamiltonian,Theta1,Theta2,Velocity1,Velocity2
0,30.56,1.1556027962936302,-0.7531407812803335,5.425856818128141,-4.987129970165215
1,30.56,1.175561636336612,-0.7963947045736609,5.319917538740447,-4.993627326796194
2,30.56,1.1938021580173863,-0.8392082999379035,5.199812352327772,-4.98447057751677
3,30.56,1.2103309856421212,-0.8816822891658326,5.066008186247674,-4.960090709489773
4,30.56,1.225148978920234,-0.9239047860272196,4.919074150845095,-4.921032920730242
5,30.56,1.2382533792231722,-0.965952701900294,4.759697987470637,-4.867972779738405
6,30.56,1.2496397473006455,-1.0078928782498706,4.588695487820388,-4.801725334499189
7,30.56,1.2593036988109458,-1.0497830251426346,4.407011493405488,-4.723245743430621
8,30.56,1.2672424281377463,-1.0916725237260936,4.215711660034809,-4.633620585327034
9,30.56,1.2734560023552275,-1.1336031326031657,4.0159649713757855,-4.534049813049053
